holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.0,-0.0,218.0,-0.0,0.0,0,0,0.0,0,0
cfB_backloaded_1_seed20260522_off1200,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,26.32482259325068,0.0,0.0,0,0,0.0,0,0
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,product_proxy,positive_attack_success,0.005390835579514823,0.5,92.75000000000003,0.005390835579514823,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,additive_proxy,positive_attack_success,0.005766273705791903,2.25,390.19999999999993,0.005766273705791903,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.015797788309636653,0.5,31.65,0.015797788309636653,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.005750431282346175,0.5,86.95,0.005750431282346175,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.012944889801601864,-2.2265210458755207,172.0,-0.012944889801601864,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_0_seed20260611_off1260,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.04066318193473587,-0.6132605229377603,15.081469126593175,-0.04066318193473587,0.009324632657178342,1,0,1.0,0,2
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.006866519349164769,4,1,1.6999999999999997,1,4
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.006866519349164769,4,1,1.6999999999999997,1,4
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.006866519349164769,4,1,1.6999999999999997,1,4
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.006866519349164769,4,1,1.6999999999999997,1,4
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.024664440085338673,-5.0315457774090895,204.0,-0.024664440085338673,0.006866519349164769,4,1,1.6999999999999997,1,4
cfC_interleaved_1_seed20260612_off1320,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.3776861196725116,-2.5157728887045447,6.661014947771843,-0.3776861196725116,0.006866519349164769,4,1,1.6999999999999997,1,4
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.006723499322075442,-1.337976365093013,199.0,-0.006723499322075442,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_0_seed20260621_off1380,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.015577536889520224,-0.6689881825465065,42.94569721074246,-0.015577536889520224,0.005028214987740082,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,146.3,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,485.6999999999998,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,88.40000000000002,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,139.7,0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,burden_proxy,burden_lower_is_better,-0.0,-0.0,191.0,-0.0,0.0,0,0,0.0,0,0
cfD_tailheavy_1_seed20260622_off1440,1,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,0.0,0.0,55.91733882149781,0.0,0.0,0,0,0.0,0,0
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,97.94999999999999,0.0,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,468.20000000000005,0.0,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,23.65,0.0,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,94.1,0.0,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.028265403206544817,-6.642369753538032,235.0,-0.028265403206544817,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_0_seed20260511_off1020,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.8331529065196903,-3.321184876769016,3.9862849313489432,-0.8331529065196903,-0.01066289220555316,6,1,2.65,1,6
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,product_proxy,positive_attack_success,0.0015212981744421906,0.15,98.6,0.0015212981744421906,0.0189133733159064,2,0,1.65,0,3
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,additive_proxy,positive_attack_success,0.0024646378054007712,1.15,466.6,0.0024646378054007712,0.0189133733159064,2,0,1.65,0,3
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.006036217303822937,0.15,24.85,0.006036217303822937,0.0189133733159064,2,0,1.65,0,3
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0015889830508474575,0.15,94.4,0.0015889830508474575,0.0189133733159064,2,0,1.65,0,3
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.014494649587992754,-3.3917480035903043,234.0,-0.014494649587992754,0.0189133733159064,2,0,1.65,0,3
cfA_frontloaded_1_seed20260512_off1080,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.2690221442587764,-1.545874001795152,5.746270464293648,-0.2690221442587764,0.0189133733159064,2,0,1.65,0,3
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,124.6,0.0,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,486.7,0.0,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,33.949999999999996,0.0,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,118.6,0.0,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.031359701170843156,-6.55417754470622,209.0,-0.031359701170843156,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_0_seed20260521_off1140,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.23439401885779276,-3.27708877235311,13.981110901730496,-0.23439401885779276,0.007153384200511128,4,1,2.4999999999999996,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,125.0,0.0,0.016297350977964486,4,1,3.1499999999999995,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,484.2,0.0,0.016297350977964486,4,1,3.1499999999999995,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,56.94999999999999,0.0,0.016297350977964486,4,1,3.1499999999999995,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,121.24999999999999,0.0,0.016297350977964486,4,1,3.1499999999999995,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.024755324670843668,-5.39666077824392,218.0,-0.024755324670843668,0.016297350977964486,4,1,3.1499999999999995,1,4
cfB_backloaded_1_seed20260522_off1200,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.10250137031555055,-2.69833038912196,26.32482259325068,-0.10250137031555055,0.016297350977964486,4,1,3.1499999999999995,1,4
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,product_proxy,positive_attack_success,0.005390835579514823,0.5,92.75000000000003,0.005390835579514823,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,additive_proxy,positive_attack_success,0.005766273705791903,2.25,390.19999999999993,0.005766273705791903,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.015797788309636653,0.5,31.65,0.015797788309636653,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.005750431282346175,0.5,86.95,0.005750431282346175,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.044632016443894106,-7.676706828349786,172.0,-0.044632016443894106,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_0_seed20260611_off1260,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.2213546562442229,-3.3383534141748927,15.081469126593175,-0.2213546562442229,0.013354141504863004,5,1,1.7000000000000002,1,6
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,91.75000000000003,0.0,0.027472713723431366,7,1,3.05,1,7
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,387.99999999999994,0.0,0.027472713723431366,7,1,3.05,1,7
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,23.95,0.0,0.027472713723431366,7,1,3.05,1,7
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,88.65,0.0,0.027472713723431366,7,1,3.05,1,7
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.04779856806060881,-9.750907884364198,204.0,-0.04779856806060881,0.027472713723431366,7,1,3.05,1,7
cfC_interleaved_1_seed20260612_off1320,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.7319385980079467,-4.875453942182099,6.661014947771843,-0.7319385980079467,0.027472713723431366,7,1,3.05,1,7
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.013162800011583839,-2.619397202305184,199.0,-0.013162800011583839,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_0_seed20260621_off1380,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.030496619829587568,-1.309698601152592,42.94569721074246,-0.030496619829587568,0.009099848826314916,2,0,1.6,0,2
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,product_proxy,positive_attack_success,0.0,0.0,146.3,0.0,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,additive_proxy,positive_attack_success,0.0,0.0,485.6999999999998,0.0,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,backend_success_proxy,positive_attack_mass,0.0,0.0,88.40000000000002,0.0,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,recovery_aware_proxy,positive_attack_success,0.0,0.0,139.7,0.0,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,burden_proxy,burden_lower_is_better,-0.006062862794716156,-1.1580067937907859,191.0,-0.006062862794716156,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfD_tailheavy_1_seed20260622_off1440,2,phase3_proposed,success_burden_proxy,signed_burden_adjusted_success,-0.010354630765668539,-0.5790033968953929,55.91733882149781,-0.010354630765668539,0.0013954942139510725,1,0,1.2000000000000002,0,1
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,product_proxy,positive_attack_success,0.10107197549770293,9.9,97.94999999999999,0.10107197549770293,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.09483126868859461,44.4,468.20000000000005,0.09483126868859461,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.4186046511627907,9.9,23.65,0.4186046511627907,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.10520722635494156,9.9,94.1,0.10520722635494156,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.9123439663160313,-214.40083208426736,235.0,-0.9123439663160313,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-24.408796089046152,-97.30041604213369,3.9862849313489432,-24.408796089046152,0.4322735128084711,140,14,52.20000000000002,14,158
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,product_proxy,positive_attack_success,0.0973630831643002,9.6,98.6,0.0973630831643002,0.54834455483675,125,18,49.500000000000014,18,144
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.09504929275610802,44.35,466.6,0.09504929275610802,0.54834455483675,125,18,49.500000000000014,18,144
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.386317907444668,9.6,24.85,0.386317907444668,0.54834455483675,125,18,49.500000000000014,18,144
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.10169491525423728,9.6,94.4,0.10169491525423728,0.54834455483675,125,18,49.500000000000014,18,144
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.8104539126722744,-189.64621556531222,234.0,-0.8104539126722744,0.54834455483675,125,18,49.500000000000014,18,144
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-14.831029676068692,-85.22310778265611,5.746270464293648,-14.831029676068692,0.54834455483675,125,18,49.500000000000014,18,144
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,product_proxy,positive_attack_success,0.14446227929373992,17.999999999999993,124.6,0.14446227929373992,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.1419765769467845,69.10000000000002,486.7,0.1419765769467845,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.5301914580265096,17.999999999999996,33.949999999999996,0.5301914580265096,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.15177065767284986,17.999999999999993,118.6,0.15177065767284986,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.6133256790863912,-128.18506692905578,209.0,-0.6133256790863912,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-3.2967718937715347,-46.0925334645279,13.981110901730496,-3.2967718937715347,0.3424901591123848,85,7,57.099999999999916,7,112
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,product_proxy,positive_attack_success,0.09639999999999999,12.049999999999999,125.0,0.09639999999999999,0.3044111186367639,110,21,42.34999999999994,21,128
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.09448574969021066,45.75,484.2,0.09448574969021066,0.3044111186367639,110,21,42.34999999999994,21,128
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.21158911325724322,12.049999999999999,56.94999999999999,0.21158911325724322,0.3044111186367639,110,21,42.34999999999994,21,128
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.09938144329896907,12.049999999999999,121.24999999999999,0.09938144329896907,0.3044111186367639,110,21,42.34999999999994,21,128
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.7018544688464143,-153.00427420851832,218.0,-0.7018544688464143,0.3044111186367639,110,21,42.34999999999994,21,128
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-2.448340796066135,-64.45213710425915,26.32482259325068,-2.448340796066135,0.3044111186367639,110,21,42.34999999999994,21,128
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,product_proxy,positive_attack_success,0.06792452830188676,6.299999999999999,92.75000000000003,0.06792452830188676,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.06330087134802667,24.700000000000003,390.19999999999993,0.06330087134802667,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.19905213270142177,6.299999999999999,31.65,0.19905213270142177,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.0724554341575618,6.299999999999999,86.95,0.0724554341575618,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.8081467195282103,-139.00123575885218,172.0,-0.8081467195282103,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-4.190614146998739,-63.200617879426076,15.081469126593175,-4.190614146998739,0.40752433307193653,93,2,38.449999999999946,2,103
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,product_proxy,positive_attack_success,0.11880108991825608,10.899999999999999,91.75000000000003,0.11880108991825608,0.48291535563004834,93,19,41.19999999999999,19,110
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.10927835051546393,42.4,387.99999999999994,0.10927835051546393,0.48291535563004834,93,19,41.19999999999999,19,110
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.4551148225469729,10.9,23.95,0.4551148225469729,0.48291535563004834,93,19,41.19999999999999,19,110
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.12295544275239705,10.899999999999999,88.65,0.12295544275239705,0.48291535563004834,93,19,41.19999999999999,19,110
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.7418855257116788,-151.34464724518247,204.0,-0.7418855257116788,0.48291535563004834,93,19,41.19999999999999,19,110
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-9.72409221874784,-64.77232362259123,6.661014947771843,-9.72409221874784,0.48291535563004834,93,19,41.19999999999999,19,110
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,product_proxy,positive_attack_success,0.0525224602626123,7.6000000000000005,144.70000000000002,0.0525224602626123,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.047389389809184335,22.599999999999998,476.89999999999975,0.047389389809184335,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.10674157303370785,7.6000000000000005,71.20000000000002,0.10674157303370785,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.05367231638418079,7.6000000000000005,141.60000000000002,0.05367231638418079,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.659703168477682,-131.2809305270587,199.0,-0.659703168477682,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-1.3514849922848864,-58.04046526352934,42.94569721074246,-1.3514849922848864,0.3073355674061885,100,17,45.40000000000003,17,107
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,product_proxy,positive_attack_success,0.05468215994531784,8.0,146.3,0.05468215994531784,0.2795578891297669,76,10,30.099999999999994,10,84
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,additive_proxy,positive_attack_success,0.051060325303685414,24.799999999999997,485.6999999999998,0.051060325303685414,0.2795578891297669,76,10,30.099999999999994,10,84
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.09049773755656107,8.0,88.40000000000002,0.09049773755656107,0.2795578891297669,76,10,30.099999999999994,10,84
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.05726556907659271,8.0,139.7,0.05726556907659271,0.2795578891297669,76,10,30.099999999999994,10,84
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.5804190008946934,-110.86002917088645,191.0,-0.5804190008946934,0.2795578891297669,76,10,30.099999999999994,10,84
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-0.8482165922962062,-47.430014585443224,55.91733882149781,-0.8482165922962062,0.2795578891297669,76,10,30.099999999999994,10,84
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,product_proxy,positive_attack_success,0.19806023481368046,19.4,97.94999999999999,0.19806023481368046,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.1845365228534814,86.4,468.20000000000005,0.1845365228534814,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.8202959830866807,19.4,23.65,0.8202959830866807,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.206163655685441,19.4,94.1,0.206163655685441,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-1.1833071643184803,-278.07718361484285,235.0,-1.1833071643184803,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_0_seed20260511_off1020,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-30.012554011520752,-119.63859180742145,3.9862849313489432,-30.012554011520752,0.6016319469510765,172,17,80.70000000000002,17,206
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,product_proxy,positive_attack_success,0.18864097363083168,18.6,98.6,0.18864097363083168,0.7812281300187721,168,21,79.35000000000001,21,202
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.18024003429061292,84.1,466.6,0.18024003429061292,0.7812281300187721,168,21,79.35000000000001,21,202
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.7484909456740443,18.6,24.85,0.7484909456740443,0.7812281300187721,168,21,79.35000000000001,21,202
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.19703389830508475,18.6,94.4,0.19703389830508475,0.7812281300187721,168,21,79.35000000000001,21,202
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-1.1450928389453148,-267.95172431320367,234.0,-1.1450928389453148,0.7812281300187721,168,21,79.35000000000001,21,202
cfA_frontloaded_1_seed20260512_off1080,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-20.078390474922454,-115.37586215660181,5.746270464293648,-20.078390474922454,0.7812281300187721,168,21,79.35000000000001,21,202
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,product_proxy,positive_attack_success,0.196629213483146,24.49999999999999,124.6,0.196629213483146,0.6918275160619302,133,9,86.35000000000015,9,170
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.19252106020135615,93.70000000000003,486.7,0.19252106020135615,0.6918275160619302,133,9,86.35000000000015,9,170
