method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,2,2.0,1.0,0.20217983651226157,0.20217983651226146,119,0.5807594499336776,20,0.7254901960784313,67.14999999999999,18.549999999999997,20,20,128,4,3,1,0.0,9.0,22.747481966340864,2.118987182190445,313.6101029641859,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.8,0.0608154803040774,0.0608154803040774,91,0.3065441283077302,13,0.49748743718592964,40.6,8.8,13,13,86,6,4,2,0.0,8.099999999999994,16.704957769374655,1.6720588816785282,165.5338292861743,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.9,0.05252246026261231,0.05252246026261231,98,0.3015663077493998,16,0.5276381909547738,44.2,7.600000000000001,16,16,89,7,4,3,0.0,8.799999999999997,16.49610182217189,1.5509124398540561,162.8458061846759,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.95,0.05252246026261231,0.05252246026261231,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.0,1.0,0.05252246026261231,0.0525224602626123,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.8,0.0608154803040774,0.0608154803040774,90,0.3215658225002968,12,0.49246231155778897,40.6,8.8,12,12,86,6,4,2,0.0,9.0,16.78634922845023,1.7718933076546968,173.64554415016028,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.9,0.05252246026261231,0.05252246026261231,94,0.3034503644005983,13,0.507537688442211,43.00000000000001,7.600000000000001,13,13,88,7,4,3,0.0,9.0,16.802374254358877,1.6224078888744862,163.8631967763231,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.95,0.05252246026261231,0.05252246026261231,97,0.30769428471165966,13,0.5226130653266332,46.60000000000001,7.600000000000001,13,13,91,8,5,3,0.0,9.0,16.5973111138894,1.5976434013874636,166.1549137442962,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.1,1.0,0.05252246026261231,0.0525224602626123,97,0.30769428471165966,13,0.5226130653266332,46.60000000000001,7.600000000000001,13,13,91,8,5,3,0.0,9.0,16.5973111138894,1.5976434013874636,166.1549137442962,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.8,0.0608154803040774,0.0608154803040774,85,0.2887553219213428,7,0.46733668341708545,40.6,8.8,7,7,86,6,4,2,0.0,8.399999999999991,17.322938039738645,1.676643804704571,155.9278738375251,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.9,0.05252246026261231,0.05252246026261231,91,0.27634591445366824,9,0.49246231155778897,44.2,7.600000000000001,9,9,89,7,4,3,0.0,9.0,17.119909140528463,1.5227223857651107,149.22679380498084,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.95,0.05252246026261231,0.05252246026261231,92,0.2812137482632621,9,0.49748743718592964,45.400000000000006,7.600000000000001,9,9,90,7,4,3,0.0,8.099999999999994,17.096480738032948,1.5338931723450662,151.85542406216155,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.25,1.0,0.05252246026261231,0.0525224602626123,92,0.2812137482632621,9,0.49748743718592964,45.400000000000006,7.600000000000001,9,9,90,7,4,3,0.0,8.099999999999994,17.096480738032948,1.5338931723450662,151.85542406216155,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.8,0.0608154803040774,0.0608154803040774,85,0.2887553219213428,7,0.46733668341708545,40.6,8.8,7,7,86,6,4,2,0.0,7.799999999999983,17.322938039738645,1.676643804704571,155.9278738375251,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.9,0.05252246026261231,0.05252246026261231,88,0.27301186240480024,8,0.47738693467336685,41.800000000000004,7.600000000000001,8,8,87,7,4,3,0.0,7.299999999999997,17.424820844750656,1.5518569020904436,147.42640569859213,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.95,0.05252246026261231,0.05252246026261231,90,0.28087849770050793,8,0.48743718592964824,44.2,7.600000000000001,8,8,89,7,4,3,0.0,7.199999999999989,17.273928268668577,1.5636534923533432,151.6743887582743,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,0.5,1.0,0.05252246026261231,0.0525224602626123,90,0.28087849770050793,8,0.48743718592964824,44.2,7.600000000000001,8,8,89,7,4,3,0.0,7.199999999999989,17.273928268668577,1.5636534923533432,151.6743887582743,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.8,0.0608154803040774,0.0608154803040774,72,0.27584778306088115,7,0.4020100502512563,39.00000000000001,8.8,7,7,73,5,3,2,0.0,7.0,19.009744158387186,1.8619725356609478,148.95780285287583,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.9,0.05252246026261231,0.05252246026261231,76,0.26062482446496454,9,0.41708542713567837,40.2,7.600000000000001,9,9,74,6,3,3,0.0,6.799999999999983,22.83236174411084,1.6956313880853113,140.73740521108084,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.95,0.05252246026261231,0.05252246026261231,78,0.2652739364447775,9,0.4271356783919598,42.6,7.600000000000001,9,9,76,7,4,3,0.0,6.599999999999994,22.464214911180385,1.6852697138844686,143.24792568017983,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,1.0,1.0,0.05252246026261231,0.0525224602626123,78,0.2652739364447775,9,0.4271356783919598,42.6,7.600000000000001,9,9,76,7,4,3,0.0,6.599999999999994,22.464214911180385,1.6852697138844686,143.24792568017983,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.8,0.0608154803040774,0.0608154803040774,62,0.28345889215171255,5,0.35175879396984927,37.300000000000004,8.8,5,5,65,4,2,2,0.0,8.0,20.452576916558403,2.186682882313211,153.06780176192478,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.9,0.0608154803040774,0.0608154803040774,66,0.280761275775482,6,0.37185929648241206,40.900000000000006,8.8,6,6,68,5,2,3,0.0,8.0,23.915880747743554,2.048798498902166,151.6110889187603,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.95,0.05252246026261231,0.05252246026261231,68,0.24598421605788745,6,0.3768844221105528,42.1,7.600000000000001,6,6,69,6,3,3,0.0,7.299999999999997,20.048210916519164,1.7710863556167897,132.83147667125922,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,1,2.0,1.0,0.05252246026261231,0.0525224602626123,68,0.24598421605788745,6,0.3768844221105528,42.1,7.600000000000001,6,6,69,6,3,3,0.0,7.299999999999997,20.048210916519164,1.7710863556167897,132.83147667125922,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.8,0.05252246026261231,0.05252246026261231,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.9,0.05252246026261231,0.05252246026261231,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.0,0.95,0.05252246026261231,0.05252246026261231,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.0,1.0,0.05252246026261231,0.0525224602626123,100,0.3073355674061885,17,0.5376884422110553,45.400000000000006,7.600000000000001,17,17,90,7,4,3,0.0,7.699999999999989,16.400520113026985,1.5510393121433812,165.9612063993418,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.8,0.05252246026261231,0.05252246026261231,103,0.3436004369471094,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,7.0,16.153572043505584,1.686765781376719,185.54423595143908,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.9,0.05252246026261231,0.05252246026261231,103,0.3436004369471094,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,7.0,16.153572043505584,1.686765781376719,185.54423595143908,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.1,0.95,0.05252246026261231,0.05252246026261231,103,0.3436004369471094,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,7.0,16.153572043505584,1.686765781376719,185.54423595143908,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.1,1.0,0.05252246026261231,0.0525224602626123,103,0.3436004369471094,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,7.0,16.153572043505584,1.686765781376719,185.54423595143908,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.8,0.05252246026261231,0.05252246026261231,103,0.34284724755270535,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,8.549999999999997,16.14872522137382,1.6830683061678262,185.1375136784609,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.9,0.05252246026261231,0.05252246026261231,103,0.34284724755270535,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,8.549999999999997,16.14872522137382,1.6830683061678262,185.1375136784609,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.25,0.95,0.05252246026261231,0.05252246026261231,103,0.34284724755270535,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,8.549999999999997,16.14872522137382,1.6830683061678262,185.1375136784609,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.25,1.0,0.05252246026261231,0.0525224602626123,103,0.34284724755270535,20,0.5527638190954773,45.400000000000006,7.600000000000001,20,20,90,8,5,3,0.0,8.549999999999997,16.14872522137382,1.6830683061678262,185.1375136784609,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.8,0.05252246026261231,0.05252246026261231,98,0.3493626968082599,16,0.5276381909547738,44.2,7.600000000000001,16,16,89,8,5,3,0.0,8.799999999999997,16.566472568966095,1.7967224407281936,188.65585627646033,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.9,0.05252246026261231,0.05252246026261231,98,0.3493626968082599,16,0.5276381909547738,44.2,7.600000000000001,16,16,89,8,5,3,0.0,8.799999999999997,16.566472568966095,1.7967224407281936,188.65585627646033,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.5,0.95,0.05252246026261231,0.05252246026261231,98,0.3493626968082599,16,0.5276381909547738,44.2,7.600000000000001,16,16,89,8,5,3,0.0,8.799999999999997,16.566472568966095,1.7967224407281936,188.65585627646033,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,0.5,1.0,0.05252246026261231,0.0525224602626123,98,0.3493626968082599,16,0.5276381909547738,44.2,7.600000000000001,16,16,89,8,5,3,0.0,8.799999999999997,16.566472568966095,1.7967224407281936,188.65585627646033,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.8,0.05252246026261231,0.05252246026261231,101,0.3160347271141543,14,0.542713567839196,50.2,7.600000000000001,14,14,94,8,5,3,0.0,7.0,19.893810590108234,1.5801736355707716,170.65875264164333,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.9,0.05252246026261231,0.05252246026261231,101,0.3160347271141543,14,0.542713567839196,50.2,7.600000000000001,14,14,94,8,5,3,0.0,7.0,19.893810590108234,1.5801736355707716,170.65875264164333,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,1.0,0.95,0.05252246026261231,0.05252246026261231,101,0.3160347271141543,14,0.542713567839196,50.2,7.600000000000001,14,14,94,8,5,3,0.0,7.0,19.893810590108234,1.5801736355707716,170.65875264164333,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,1.0,1.0,0.05252246026261231,0.0525224602626123,101,0.3160347271141543,14,0.542713567839196,50.2,7.600000000000001,14,14,94,8,5,3,0.0,7.0,19.893810590108234,1.5801736355707716,170.65875264164333,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.8,0.0608154803040774,0.0608154803040774,95,0.32834225483437773,12,0.5175879396984925,52.10000000000001,8.8,12,12,91,7,4,3,0.0,8.0,15.501859873243905,1.7214059962190678,177.304817610564,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.9,0.0608154803040774,0.0608154803040774,95,0.32834225483437773,12,0.5175879396984925,52.10000000000001,8.8,12,12,91,7,4,3,0.0,8.0,15.501859873243905,1.7214059962190678,177.304817610564,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,2.0,0.95,0.0608154803040774,0.0608154803040774,95,0.32834225483437773,12,0.5175879396984925,52.10000000000001,8.8,12,12,91,7,4,3,0.0,8.0,15.501859873243905,1.7214059962190678,177.304817610564,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,1,2.0,1.0,0.0608154803040774,0.0608154803040774,95,0.32834225483437773,12,0.5175879396984925,52.10000000000001,8.8,12,12,91,7,4,3,0.0,8.0,15.501859873243905,1.7214059962190678,177.304817610564,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.8,0.1022805805114029,0.1022805805114029,113,0.47317754493828773,24,0.6331658291457286,57.10000000000001,14.800000000000002,24,24,102,8,5,3,0.0,5.25,21.970159335741922,2.027903764021233,255.51587426667538,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.9,0.0856945404284727,0.0856945404284727,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.95,0.0856945404284727,0.0856945404284727,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.0,1.0,0.0856945404284727,0.08569454042847269,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.8,0.1022805805114029,0.1022805805114029,111,0.44415092319632093,22,0.6231155778894473,57.10000000000001,14.800000000000002,22,22,102,8,5,3,0.0,5.549999999999983,22.1964026285756,1.934205633274301,239.8414985260133,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.9,0.0691085003455425,0.0691085003455425,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.95,0.0691085003455425,0.0691085003455425,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.1,1.0,0.0691085003455425,0.06910850034554249,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.8,0.1022805805114029,0.1022805805114029,108,0.4479617781262614,19,0.6080402010050251,57.10000000000001,14.800000000000002,19,19,102,8,5,3,0.0,8.0,22.563822198505243,1.999168266018026,241.89936018818116,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.9,0.0691085003455425,0.0691085003455425,111,0.38193960682965555,19,0.6030150753768844,55.900000000000006,10.000000000000002,19,19,101,8,5,3,0.0,2.0,27.11482775012652,1.71872823073345,206.247387688014,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.95,0.0691085003455425,0.0691085003455425,111,0.38193960682965555,19,0.6030150753768844,55.900000000000006,10.000000000000002,19,19,101,8,5,3,0.0,2.0,27.11482775012652,1.71872823073345,206.247387688014,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.25,1.0,0.0691085003455425,0.06910850034554249,111,0.38193960682965555,19,0.6030150753768844,55.900000000000006,10.000000000000002,19,19,101,8,5,3,0.0,2.0,27.11482775012652,1.71872823073345,206.247387688014,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.8,0.1022805805114029,0.1022805805114029,103,0.41777491961242624,15,0.5829145728643216,55.900000000000006,14.800000000000002,15,15,101,8,5,3,0.0,6.5,25.41819342251482,1.944814280954398,225.59845659071016,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.9,0.0939875604699378,0.0939875604699378,106,0.3854458673985206,15,0.592964824120603,58.300000000000004,13.600000000000001,15,15,103,8,5,3,0.0,2.299999999999983,25.701819027884532,1.763904816908484,208.14076839520112,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.95,0.0939875604699378,0.0939875604699378,106,0.3854458673985206,15,0.592964824120603,58.300000000000004,13.600000000000001,15,15,103,8,5,3,0.0,2.299999999999983,25.701819027884532,1.763904816908484,208.14076839520112,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,0.5,1.0,0.0939875604699378,0.09398756046993778,106,0.3854458673985206,15,0.592964824120603,58.300000000000004,13.600000000000001,15,15,103,8,5,3,0.0,2.299999999999983,25.701819027884532,1.763904816908484,208.14076839520112,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.8,0.1022805805114029,0.1022805805114029,94,0.41233466209930864,15,0.5376884422110553,55.00000000000001,14.800000000000002,15,15,92,7,4,3,0.0,7.399999999999977,26.999802636208937,2.0809412853609968,222.66071753362667,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.9,0.0939875604699378,0.0939875604699378,97,0.38694795965078876,15,0.5477386934673367,57.400000000000006,13.600000000000001,15,15,94,7,4,3,0.0,3.1999999999999886,27.39284104600959,1.9169898918479444,208.95189821142594,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.95,0.0939875604699378,0.0939875604699378,97,0.38694795965078876,15,0.5477386934673367,57.400000000000006,13.600000000000001,15,15,94,7,4,3,0.0,3.1999999999999886,27.39284104600959,1.9169898918479444,208.95189821142594,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,1.0,1.0,0.0939875604699378,0.09398756046993778,97,0.38694795965078876,15,0.5477386934673367,57.400000000000006,13.600000000000001,15,15,94,7,4,3,0.0,3.1999999999999886,27.39284104600959,1.9169898918479444,208.95189821142594,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.8,0.1022805805114029,0.1022805805114029,70,0.33775676877378963,9,0.41708542713567837,48.10000000000001,14.800000000000002,9,9,74,4,2,2,0.0,6.8999999999999915,28.674378558813807,2.1974536763595953,182.3886551378464,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.9,0.0856945404284727,0.0856945404284727,75,0.31847682838585434,10,0.4321608040201005,50.50000000000001,12.400000000000002,10,10,76,5,2,3,0.0,1.75,29.04439404676127,1.9997382247483877,171.97748732836135,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.95,0.0939875604699378,0.0939875604699378,79,0.30565875666266545,10,0.457286432160804,56.50000000000001,13.600000000000001,10,10,81,6,3,3,0.0,4.0,35.034850372062934,1.8137992153608717,165.05572859783933,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_0_seed20260621_off1380,2,2.0,1.0,0.0939875604699378,0.09398756046993778,79,0.30565875666266545,10,0.457286432160804,56.50000000000001,13.600000000000001,10,10,81,6,3,3,0.0,4.0,35.034850372062934,1.8137992153608717,165.05572859783933,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.8,0.0856945404284727,0.0856945404284727,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.9,0.0856945404284727,0.0856945404284727,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.0,0.95,0.0856945404284727,0.0856945404284727,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.0,1.0,0.0856945404284727,0.08569454042847269,115,0.4157160810375663,24,0.6331658291457286,57.10000000000001,12.400000000000002,24,24,102,8,5,3,0.0,1.75,25.376260032729498,1.7816403473038556,224.4866837602858,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.8,0.0691085003455425,0.0691085003455425,116,0.40715537364168186,24,0.628140703517588,55.900000000000006,10.000000000000002,24,24,101,8,5,3,0.0,0.7999999999999972,26.33437536239624,1.7589112141320657,219.8639017665082,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.9,0.0691085003455425,0.0691085003455425,116,0.40715537364168186,24,0.628140703517588,55.900000000000006,10.000000000000002,24,24,101,8,5,3,0.0,0.7999999999999972,26.33437536239624,1.7589112141320657,219.8639017665082,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.1,0.95,0.0691085003455425,0.0691085003455425,116,0.40715537364168186,24,0.628140703517588,55.900000000000006,10.000000000000002,24,24,101,8,5,3,0.0,0.7999999999999972,26.33437536239624,1.7589112141320657,219.8639017665082,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.1,1.0,0.0691085003455425,0.06910850034554249,116,0.40715537364168186,24,0.628140703517588,55.900000000000006,10.000000000000002,24,24,101,8,5,3,0.0,0.7999999999999972,26.33437536239624,1.7589112141320657,219.8639017665082,False,False,inf,primary_soft
