stage,stage_label,stage_role,aggregate,holdout_tag,family_tag,slot_budget,variant,total_steps,total_clean_steps,total_attack_steps,total_clean_jobs,total_attack_jobs,total_attack_severity_under_current_proxy,ddd_attack_severity_under_current_proxy,not_alarm_attack_steps,not_alarm_attack_severity_under_current_proxy,ddd_verified_alarms,verified_alarms_trigger_after_gate,admitted_jobs,queued_jobs,threshold_dropped_jobs,budget_blocked_jobs,expired_jobs,ttl_expired_jobs,horizon_unserved_jobs,served_jobs,served_attack_jobs,served_clean_jobs,unnecessary_interventions,backend_fail_count,backend_success_count,weighted_attack_recall_no_backend_fail,served_ratio,average_service_time,average_service_cost,average_service_time_per_step,average_service_cost_per_step,queue_delay_p50,queue_delay_p95,queue_delay_max
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,1,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,114,114,0,95,86,9,9,75,20,0.11035313001605139,0.4849758303993891,15.305508987527144,1.740384709708513,2.6926358403982937,0.306178791522794,2.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,144,144,0,65,64,1,1,44,21,0.13643659711075443,0.37268455366553865,23.917172310902522,2.1794142058555597,2.8789188892753037,0.2623368951492803,0.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,phase3_proposed,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,205,205,0,4,3,1,1,4,0,0.0,0.0235914479822403,4.436851680278778,0.9657068670690023,0.03286556800206502,0.007153384200511128,0.0,8.499999999999996,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_0_seed20260521_off1140,cfB_backloaded,2,topk_expected_consequence,540,330,210,9,200,127.5,124.6,10,2.8999999999999995,209,209,209,209,0,0,58,58,0,151,142,9,9,119,32,0.16171749598715887,0.7085870717479918,17.222418110891685,2.1088404784425,4.815898397675267,0.5896942819348472,0.0,7.5,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,217,217,0,1,1,0,0,1,0,0.0,0.007524005349940798,3.9220569133758545,0.6530141592156724,0.007263068358103434,0.0012092854800290229,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,218,218,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,1,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,99,99,0,119,96,23,23,101,18,0.0964,0.5087556437927578,11.807449697446422,1.4233312480129574,2.6020120629557857,0.31366003428433686,0.0,8.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_oracle_upgrade,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,140,140,0,78,78,0,0,60,18,0.12320000000000003,0.4414552482242388,22.486537801913727,1.7700769437484642,3.248055460276427,0.25567778076366704,0.0,8.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,phase3_proposed,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,214,214,0,4,3,1,1,4,0,0.0,0.02099606499060015,5.792552351951599,2.2001423820252057,0.042907795199641476,0.016297350977964486,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v1,cfB_backloaded_1_seed20260522_off1200,cfB_backloaded,2,topk_expected_consequence,540,330,210,23,195,127.5,125.0,15,2.4999999999999996,218,218,218,218,0,0,70,70,0,148,125,23,23,123,25,0.14479999999999998,0.6393603155663329,16.617039964005755,1.498296971594211,4.554299841986762,0.4106443551776726,0.0,5.0,9.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,171,169,2,1,1,0,0,1,0,0.0,0.00850637463749099,8.197943449020386,-1.6293781208587461,0.015181376757445159,-0.0030173668904791597,10.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,170,168,2,2,2,0,0,1,1,0.005390835579514823,0.01457736010614384,40.11501896381378,2.5176508174381524,0.1485741443104214,0.009324632657178342,5.0,9.5,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,1,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,78,77,1,94,93,1,1,85,9,0.06846361185983825,0.5661314223073411,12.08274039816349,1.572614596639688,2.1032918470877187,0.27375142978542716,0.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,116,114,2,56,56,0,0,45,11,0.07924528301886789,0.36047573763092167,21.8442927471229,1.3677045658312912,2.2653340626645972,0.14183602904917095,0.0,9.25,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,phase3_proposed,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,166,165,1,6,5,1,1,5,1,0.005390835579514823,0.037715624054132486,17.516665816307068,1.2018727354376704,0.19462962018118965,0.013354141504863004,4.5,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_0_seed20260611_off1260,cfC_interleaved,2,topk_expected_consequence,540,360,180,2,170,94.50000000000003,92.75000000000003,10,1.75,172,172,172,172,0,0,51,51,0,121,119,2,2,102,19,0.14016172506738545,0.7122406425438135,17.67889441537463,1.8249202183931457,3.961381896778389,0.40891730819550115,0.0,4.0,8.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,204,204,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,200,200,0,4,3,1,1,4,0,0.0,0.021900805244317065,12.092466652393341,0.9269801121372439,0.08957382705476549,0.006866519349164769,10.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,1,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,107,107,0,97,79,18,18,87,10,0.06321525885558582,0.5082005445607772,14.82519294306175,2.252860383184223,2.663043917549981,0.4046804762386475,0.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_oracle_upgrade,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,162,162,0,42,42,0,0,34,8,0.05940054495912805,0.23822498653044089,30.453658745402382,2.517521888951424,2.368617902420185,0.1958072580295552,0.0,8.949999999999996,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,phase3_proposed,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,197,197,0,7,6,1,1,7,0,0.0,0.03824631136528432,9.721613339015416,2.1193236300932767,0.12602091365390353,0.027472713723431366,9.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfC_interleaved_1_seed20260612_off1320,cfC_interleaved,2,topk_expected_consequence,540,360,180,33,171,94.50000000000003,91.75000000000003,9,2.75,204,204,204,204,0,0,63,63,0,141,110,31,31,122,19,0.11662125340599452,0.7197459516142813,17.38535129263046,2.2520292899270644,4.539508393075731,0.5880298701476224,0.0,8.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,198,198,0,1,1,0,0,1,0,0.0,0.008972133140050317,9.694662094116211,2.7152360933796444,0.01795307795206706,0.005028214987740082,10.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,198,198,0,1,1,0,0,1,0,0.0,0.007198554307597669,9.694662094116211,2.7152360933796444,0.01795307795206706,0.005028214987740082,10.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,1,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,110,110,0,89,70,19,19,84,5,0.0359364201796821,0.42727403281227894,16.05808125185163,1.9998344852929426,2.6466096878051757,0.32960235035383684,1.0,6.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,135,135,0,64,64,0,0,58,6,0.0442294402211472,0.30318868002971766,20.59560415148735,1.6439112625774754,2.4409604920281303,0.19483392741658967,0.0,6.549999999999983,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,phase3_proposed,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,197,197,0,2,2,0,0,2,0,0.0,0.013249878345112856,10.014326810836792,2.4569591831050275,0.037090099299395524,0.009099848826314916,9.5,9.95,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_0_seed20260621_off1380,cfD_tailheavy,2,topk_expected_consequence,540,345,195,24,175,148.5,144.70000000000002,20,3.8,199,199,199,199,0,0,74,74,0,125,101,24,24,115,10,0.0774015203870076,0.5682646204578864,18.31304811477661,1.9808116794202506,4.239131508050142,0.458521222088021,0.0,1.0,8.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,191,191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,191,191,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,1,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,112,112,0,79,70,9,9,71,8,0.06561859193438141,0.4219251219487921,17.250383319734016,1.6344785762103993,2.523667189368495,0.23911816207522507,1.0,9.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_oracle_upgrade,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,161,161,0,30,30,0,0,23,7,0.05741626794258374,0.17542262712059234,31.329991467793782,1.0690283987361757,1.740555081544099,0.05939046659645421,0.0,8.549999999999997,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,phase3_proposed,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,190,190,0,1,1,0,0,1,0,0.0,0.006872182281879529,8.878388404846191,0.7535668755335792,0.016441460008974427,0.0013954942139510725,10.0,10.0,10.0
native_unconstrained_retune,native unconstrained retune,stress_test_out_of_protocol,v2,cfD_tailheavy_1_seed20260622_off1440,cfD_tailheavy,2,topk_expected_consequence,540,345,195,12,179,148.5,146.3,16,2.2,191,191,191,191,0,0,77,77,0,114,102,12,12,96,18,0.13670539986329455,0.5641760634956104,22.28015068748541,1.5671853284336201,4.703587367358031,0.3308502360026532,0.0,6.0,10.0
